technique,lineage,date,days,censored,rule,commit_subjects,verdict
attack.t1036.008,lineage_02755,2023-11-15,0.0,False,file_rename_win_non_dll_to_dll_ext.yml,"Fix Further FPs Found In Testing (#4564) | Revert ""Fix Further FPs Found In Testing (#4564)"" | Merge PR #4564 from @nasbench - Fix Further FPs Found In Testing | Revert ""Merge PR #4564 from @nasbench ",
attack.t1036.008,lineage_02755,2023-11-15,876.4,True,file_rename_win_non_dll_to_dll_ext.yml,"Fix Further FPs Found In Testing (#4564) | Revert ""Fix Further FPs Found In Testing (#4564)"" | Merge PR #4564 from @nasbench - Fix Further FPs Found In Testing | Revert ""Merge PR #4564 from @nasbench ",
attack.t1027.002,lineage_00997,2021-12-03,1588.2,True,image_load_susp_python_image_load.yml,fix: more FPs noticed with Aurora,
attack.t1027.002,lineage_00997,2021-12-05,1586.6,True,image_load_susp_python_image_load.yml,fix: FPs noticed with Aurora,
attack.t1027.002,lineage_00997,2022-11-01,7.7,False,image_load_susp_python_image_load.yml,Fix FP | Update rules/windows/image_load/image_load_susp_python_image_load.yml,
attack.t1127.001,lineage_01569,2020-10-26,0.0,False,net_connection_win_silenttrinity_stager_msbuild_activity.yml,Update silenttrinity_stager_msbuild_activity.yml | Update silenttrinity_stager_msbuild_activity.yml | Update silenttrinity_stager_msbuild_activity.yml | Update silenttrinity_stager_msbuild_activity.ym,
attack.t1595.002,lineage_03976,2025-11-26,134.5,True,net_dns_external_service_interaction_domains.yml,Merge PR #5724 from @darses - update `DNS Query to External Service Interaction Domains`,
attack.t1614.001,lineage_02824,2022-09-21,162.5,False,proc_creation_win_chcp_codepage_lookup.yml,Fix more FP in testing | Fix after review,
attack.t1218.002,lineage_02923,2022-03-31,1470.6,True,proc_creation_win_control_panel_item.yml,fix: FP with intel graphics,
attack.t1218.013,lineage_03916,2022-09-07,1310.6,True,proc_creation_win_lolbin_mavinject_process_injection.yml,More updates,
attack.t1218.013,lineage_03916,2022-12-05,0.0,False,proc_creation_win_lolbin_mavinject_process_injection.yml,fix: fix issue #3742 | fix: rename rule for lolbin convention | fix: split mavinject rule,
attack.t1218.009,lineage_02107,2023-02-13,310.8,False,proc_creation_win_regasm_regsvcs_uncommon_location_execution.yml,feat: updates and enhancements,
attack.t1134,lineage_03674,2022-07-07,1372.3,True,proc_creation_win_susp_system_user_anomaly.yml,fix: FPs with Visual Studio,
attack.t1134,lineage_03674,2022-09-26,1291.1,True,proc_creation_win_susp_system_user_anomaly.yml,fix: FPs on Azure,
attack.t1134,lineage_03674,2023-01-19,1176.3,True,proc_creation_win_susp_system_user_anomaly.yml,fix: fp found in testing,
attack.t1134,lineage_03674,2024-11-13,512.1,True,proc_creation_win_susp_system_user_anomaly.yml,Merge PR #5076 from @Neo23x0 - Fix `Suspicious SYSTEM User Process Creation`,
attack.t1006,lineage_02910,2021-11-16,1605.1,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: more false positive fixes,
attack.t1006,lineage_02910,2021-12-04,1587.4,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: FPs noticed with Aurora,
attack.t1006,lineage_02910,2021-12-13,1578.2,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,Fix FP,
attack.t1006,lineage_02910,2022-01-02,1558.6,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,Update rule,
attack.t1006,lineage_02910,2022-02-07,1522.5,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: FPs noticed with Aurora | fix: extended filters for raw disk access rule | Update sysmon_raw_disk_access_using_illegitimate_tools.yml | fix: FP noticed with Aurora,
attack.t1006,lineage_02910,2022-02-08,1.4,False,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: FPs noticed with Aurora,
attack.t1006,lineage_02910,2022-02-10,1519.4,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: several FPs against a fresh installed Windows with example applications and basic user interaction 2,
attack.t1006,lineage_02910,2022-03-15,1486.3,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: FPs with THOR,
attack.t1006,lineage_02910,2022-11-08,390.5,False,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,Fix FP | Update raw_access_thread_disk_access_using_illegitimate_tools.yml,
attack.t1006,lineage_02910,2023-01-18,319.3,False,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: fp found in testing | fix: more fp found in testing,
attack.t1006,lineage_02910,2023-01-18,116.8,False,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,fix: fp found in testing | fix: more fp found in testing,
attack.t1006,lineage_02910,2023-10-04,60.3,False,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,Merge PR #4427 from @nasbench - Multiple Fixes & Enhancements,
attack.t1006,lineage_02910,2025-12-09,121.9,True,raw_access_thread_susp_disk_access_using_uncommon_tools.yml,Merge PR #5789 from @swachchhanda000 -  Add fps filter observed on ARM-based Windows updates,
attack.t1546.010,lineage_01111,2021-11-11,1610.3,True,registry_event_new_dll_added_to_appinit_dlls_registry_key.yml,filter out where Details is (Empty) | updating modified date and author fields,
attack.t1547.008,lineage_01013,2022-04-21,1449.6,True,registry_event_susp_lsass_dll_load.yml,fix: FPs found in win2022 domain controller baseline,
attack.t1553.003,lineage_04329,2022-07-21,1358.1,True,registry_set_sip_persistence.yml,Persistence Rules | Fix FP | Update registry_set_sip_persistence.yml | Fix FP,
attack.t1553.003,lineage_04329,2022-09-21,1296.5,True,registry_set_sip_persistence.yml,fix: FPs from new evtx-baseline,
attack.t1090.002,lineage_02470,2022-06-29,1380.4,True,win_security_rdp_reverse_tunnel.yml,fix: technically filter THOR checking for BlueKeep vuln,
attack.t1090.002,lineage_02470,2022-09-02,1315.4,True,win_security_rdp_reverse_tunnel.yml,fix: FPs noticed with Aurora,
attack.t1010,lineage_00327,2021-04-26,1809.2,True,win_security_scm_database_handle_failure.yml,Update win_scm_database_handle_failure.yml,
attack.t1134.005,lineage_03040,2019-07-17,2459.0,True,win_security_susp_add_sid_history.yml,rules/windows/builtin/win_susp_add_sid_history.yml improved | changed logic to detect events related to sid history adding,
